1.6356,4.2026
3.5986,5.3129
2.7935,1.916
5.1394,4.3645
2.3512,3.0817
3.4236,2.5322
3.1179,2.5736
1.9192,3.8896
3.8755,3.6498
0.77372,1.1938
1.0539,4.0247
1.6904,3.8252
4.3056,2.7637
3.984,2.0187
1.7486,2.2304
2.8202,1.7639
2.2566,2.9498
3.2332,2.6113
5.1013,2.6881
2.1233,3.2214
4.9488,2.7027
2.5347,1.3028
2.3481,2.4013
3.6096,2.4767
3.7091,1.2842
3.2798,3.8857
1.5325,0.83335
2.3087,3.4221
2.132,2.7052
2.4875,2.6357
2.2179,3.6477
3.4258,2.6965
4.0115,2.7732
2.7493,2.1284
3.5542,4.1258
3.7589,3.9916
3.1338,3.6864
2.7274,3.5313
2.4574,3.7264
1.8369,3.6943
2.7265,3.3941
3.1595,3.6316
2.8133,2.2909
3.2179,3.0293
3.0462,3.5504
3.6703,2.2745
2.3695,3.0008
2.8816,2.8125
3.2421,4.2414
2.6239,3.4725
3.2804,4.0945
1.2255,3.6227
3.4586,4.0092
3.4618,2.9055
2.9988,3.1152
2.6471,2.3718
2.567,3.3876
1.2952,6.0743
4.0957,3.0976
3.6358,2.9544
1.9128,3.8583
1.5227,1.4364
2.6148,4.1282
3.6808,2.1524
