2.1263,-0.39424
-0.32351,0.052327
0.27799,-0.64666
-0.078386,0.13988
1.6783,1.4435
2.267,0.71227
1.9221,-0.1577
0.15808,1.2828
-0.8512,2.0295
1.1354,0.55069
1.9809,-1.5312
-0.4799,-0.60592
1.0029,0.39097
0.84883,2.248
2.052,1.2113
0.82317,-0.71327
1.8337,1.7678
-0.47966,2.5498
0.69586,0.179
-1.3911,-1.2804
0.82905,-0.70115
1.1686,4.1019
-1.4329,0.28633
0.89217,-0.22407
-1.4807,0.97397
0.61984,-3.7311
-0.88123,0.30157
-0.43277,-1.5564
0.78876,0.35395
-0.64316,-8.0513
-0.51243,-1.7471
1.3929,-3.0292
2.0875,-1.0936
1.1045,1.4719
-0.73768,1.4223
1.3457,-2.7614
-0.12913,-4.7085
0.61453,1.3263
1.0015,-2.3413
-0.022686,5.0907
-0.021934,0.56447
0.88593,-3.0169
-0.40633,-4.1953
0.61858,0.4409
-1.4525,-1.5855
0.15206,-0.52101
-0.60921,0.56068
0.7723,1.4188
1.2041,-0.16745
0.27569,2.3713
0.23594,0.27473
1.5897,0.54048
1.6419,-1.6924
0.67951,0.1935
1.2844,-4.2099
0.56367,-1.4815
0.52947,0.62046
1.5164,-1.4234
-0.23733,-0.39545
1.662,3.3889
0.46555,-2.7636
-0.35462,-3.1198
-0.71567,0.8303
1.3447,-3.6524
2.5399,-1.547
0.39165,2.2896
-1.2921,-0.79933
-0.53378,-2.108
0.56582,1.0558
1.1441,-0.94138
1.0504,-1.3412
0.54548,1.2084
1.1589,0.62303
-1.5621,0.60357
1.5686,-0.54753
1.9954,-3.3348
1.1023,-1.7393
1.4577,-2.3315
0.11109,-2.0228
1.2877,1.6429
0.26546,0.38722
1.1339,-1.964
-0.93084,-1.1006
0.88883,-0.9309
0.01737,2.9509
0.74846,-0.49742
0.088527,-5.6954
0.94449,1.8956
0.98004,2.2346
1.9359,3.107
0.25577,-0.061456
1.6383,0.16763
2.0463,-1.7087
0.72878,2.2787
0.56832,-1.9294
1.0623,0.31085
1.6319,-0.048083
-2.5734,0.18388
-0.69705,-0.96273
-0.014695,-1.3647
0.40717,-0.67137
-0.083079,-0.49555
1.2851,-0.54089
2.2993,1.7668
-1.9202,-0.08597
0.18737,-2.3642
0.26812,0.23006
-0.045711,3.8883
1.3984,0.25225
1.2102,-1.2065
0.27049,0.22732
-0.99485,0.69971
0.086721,-3.8299
-0.38984,-1.3362
0.08753,-1.5365
0.80611,-2.8535
1.4127,-2.8343
1.2097,1.2802
1.0452,5.6071
-0.61521,-3.1032
-1.1083,-0.49076
1.2692,2.5942
-0.013272,-2.503
-0.55877,0.38195
-0.99618,-2.4319
0.24622,1.0147
1.1935,-1.8347
0.68288,1.109
-1.3858,6.3434
1.5027,-1.3537
1.0952,2.8001
0.75815,2.6973
0.69895,0.33853
0.71414,-0.39055
1.1617,1.8912
2.6016,1.0531
-0.0037993,-0.82079
1.7909,-0.086747
-0.14516,-0.17158
-1.136,-2.3427
1.7758,0.54449
0.26512,1.2781
-1.516,-2.9096
1.1301,-3.1534
0.39322,1.9616
-0.76319,-2.1173
0.94824,1.1432
-0.72995,0.14361
1.053,3.1536
0.97473,-1.4842
0.42289,1.0811
0.81942,-2.3207
-0.8406,-0.12863
0.092877,-1.598
1.7338,-0.76568
1.518,-0.30741
-1.0475,0.028077
0.2857,3.039
0.15729,0.19217
1.0133,-0.37563
0.51182,1.6862
0.39535,-0.60281
0.35893,2.1119
2.6019,1.7417
0.38116,-1.1829
1.7841,-3.1609
-1.7683,-2.6049
0.14354,1.7233
-0.049703,2.2658
-2.1489,-2.5546
3.3695,0.16246
1.4762,-2.047
1.2653,-3.6098
0.79037,0.13686
-0.56306,-0.16626
0.1088,0.75122
1.463,2.9972
0.54447,-0.31619
0.19839,3.5786
-0.59823,-1.4682
2.0072,-5.0294
-1.0185,-0.09646
2.7078,0.80991
0.28544,1.7288
-0.28894,1.546
1.9567,1.1997
0.60595,1.52
0.4177,-0.14359
0.61607,-2.1836
0.34156,1.0217
0.17843,0.97288
1.9283,0.94924
1.2492,2.1101
-0.74369,1.9292
-0.6145,-2.6979
-0.4388,0.97064
1.8864,-1.0788
0.90726,-3.2559
1.8113,-3.9475
-0.64847,1.2403
0.95211,0.8297
0.83788,1.1808
0.36345,-2.7302
-3.0611,2.3573
0.84136,3.2552
1.1038,-2.7943
0.1571,-0.48585
-0.94542,-1.4278
0.66047,-0.91128
-0.11002,-0.082239
0.94949,0.68467
-0.17059,2.0401
0.65287,0.933
-0.46968,0.45967
2.0418,-0.70068
2.2071,1.1608
2.0413,-1.1214
0.31083,0.97961
1.0573,1.4204
0.27252,1.2552
0.13613,2.4204
0.77781,2.0095
0.7736,1.7267
-0.25768,1.2525
-1.5802,-0.46428
-0.076503,-2.762
1.0218,-3.993
1.2441,-1.187
0.023813,1.8726
1.4907,-0.70063
0.98688,-0.14624
0.95233,-1.8462
0.21146,-0.79143
2.3689,-0.4748
-0.32162,1.4119
0.62765,4.3275
0.56508,0.70125
-0.27415,-1.6726
1.2409,-0.34272
2.2768,-0.83633
0.65485,3.3132
0.04044,0.70314
0.19954,-1.7241
1.3367,5.3155
0.41912,-1.122
-0.46781,0.27129
0.81251,-2.836
-0.82329,-1.9003
-0.19211,0.67192
0.82897,0.11082
0.21318,-0.038605
0.27872,0.44379
2.3765,1.1127
0.54274,0.60279
0.49089,-3.8854
-0.46375,-3.3691
1.2226,1.5287
0.9447,-1.7105
2.1578,-0.11206
-0.057334,-0.78028
-0.24763,1.2613
-0.55877,0.27633
-0.73361,-0.022278
0.71868,2.1751
0.59679,-0.24963
2.0429,1.0709
-0.37602,0.79442
0.30384,-0.27255
0.46029,0.23763
0.48454,0.24288
1.4407,0.95555
1.4027,-0.31599
0.84066,4.4071
1.3291,-1.4295
1.2829,-3.2183
2.058,2.3677
1.2389,1.6839
2.1753,-0.52941
1.3041,3.4599
-0.51895,-2.4084
-1.0757,1.4293
3.4556,-0.97778
0.73217,-0.36698
2.2198,0.35401
0.5157,-1.2594
0.80178,-1.5689
1.4032,0.32015
-0.66829,-1.0491
1.6807,1.0174
0.35225,-3.2815
0.79167,2.1763
-0.19441,-1.7737
0.062244,-2.514
0.099545,3.859
1.1867,-2.9215
0.067825,1.0358
1.0297,0.030915
1.1653,0.19448
0.25225,0.89873
0.14112,-2.4481
1.3523,-2.8646
1.3638,-2.1804
1.2363,0.30524
0.78499,0.75054
2.6353,0.4415
1.7875,2.1105
-1.116,-2.7415
-0.45698,1.4942
-0.71162,-3.3843
1.2286,0.58357
0.94718,-0.67531
0.3883,0.38915
0.1472,-2.5116
-0.20478,0.24076
1.5946,-0.63093
2.3945,0.075436
0.885,1.8521
1.1419,-1.6734
-0.52493,-0.93018
0.15272,-2.0388
0.69808,-3.5557
0.16641,0.88872
2.1968,-1.4054
0.58273,-1.2371
2.0261,6.034
0.59748,2.3319
0.8054,-2.2087
0.49877,1.1684
0.48325,2.3776
-0.48075,1.6522
1.1923,-1.1639
0.087765,-1.3085
1.4271,-3.6527
-1.3221,1.0931
-0.22161,-1.1163
-1.3086,-1.3698
0.14147,2.2638
0.64013,1.1257
-0.78653,-1.0145
-0.5367,2.6541
-0.56092,-1.3124
0.43718,0.75574
0.19229,-0.55371
1.6571,-1.9338
0.79512,2.4987
-2.0311,-2.2259
-0.85852,-1.7083
0.78151,-1.8055
0.023157,1.5299
0.090508,-2.6707
0.71629,-2.6793
-0.66885,-3.8126
1.0236,2.2574
1.4301,-3.5055
1.7181,0.44066
1.1658,3.216
0.014865,-3.5144
2.8798,-1.6779
0.1269,-1.5953
1.6754,-1.5135
1.8659,1.7425
1.6863,1.9059
0.23611,-0.44265
0.37637,1.3612
-1.4717,-1.2342
0.52078,-2.4378
0.41542,-3.163
0.2398,-2.2911
1.0082,-2.111
-0.057516,1.645
0.57234,-2.3034
2.6008,3.769
-0.1921,3.487
0.63314,0.35256
1.8005,-2.0272
-0.80371,-2.5767
1.1729,-0.46068
-0.088642,0.79475
-0.70878,-0.17423
1.5221,-0.51137
-0.40792,-1.0687
1.7485,1.4819
1.2688,-1.8691
1.3927,-4.0302
1.5248,-2.1514
0.26026,-3.7143
0.86956,-1.0031
2.3627,0.51799
0.43224,-3.9566
-0.091519,0.5688
-1.4617,0.97031
0.37848,-2.5906
0.64003,1.5916
0.28153,2.1144
0.62161,4.1652
0.47266,0.24581
2.0015,4.044
0.62919,2.9932
1.8195,1.9777
2.2983,-0.70865
-0.75436,-1.1059
0.39569,-2.3207
-0.30644,-1.7125
0.45331,0.39688
2.2219,-1.6696
-0.12327,0.82926
-1.1384,0.5537
0.29659,0.027781
0.92331,-2.0731
0.30443,-0.74686
2.1145,-1.1286
0.45541,-4.6403
1.429,-2.1938
0.47826,2.2374
2.0021,-1.425
0.46032,-0.51383
0.55624,2.1186
2.3854,-2.8795
1.3401,-0.96191
1.7904,0.63961
-1.0353,0.70454
2.1903,-0.42007
1.3161,0.46124
0.47311,3.3873
0.56212,-2.1529
1.3874,-0.092545
-0.48019,-1.1615
-0.90706,0.23471
-0.84927,1.7387
-0.062847,1.3056
-1.3835,-1.1512
-1.1074,-1.9379
-0.84531,-0.9315
1.7865,-1.2785
0.67201,1.7775
0.1633,-0.61857
0.79093,-0.50588
1.5688,2.5287
0.52296,1.0385
-0.44734,-2.2772
1.1486,-4.4097
-0.71035,-1.1491
-0.10416,-1.8823
1.6063,2.0626
0.07833,1.3202
2.6348,-1.749
1.2774,0.2951
-0.25134,4.0143
-0.044094,-1.0864
0.17591,-1.0888
0.70532,-1.176
0.41284,-0.61501
0.71458,-2.5364
0.89186,1.9661
1.1032,-0.79759
0.43732,0.96
1.8601,0.60416
0.078901,0.60129
0.017329,-2.8448
0.028841,2.4625
0.92954,2.1271
0.2443,-0.40546
-1.3097,1.8313
0.82509,-2.5391
0.70187,-0.11103
0.41467,-1.8737
-0.77786,1.9716
0.67637,1.6196
0.74434,-1.3536
-1.1085,4.1514
-0.3892,-4.1578
0.099023,-2.8847
-0.68818,1.4402
1.0396,-0.11876
-0.69185,-1.1868
0.15191,0.37864
0.17049,-0.1773
0.71876,-0.93277
1.4257,1.1048
1.1924,-1.4449
0.33416,-2.7092
0.90461,-3.4706
-0.23511,-3.1595
-1.3071,2.1335
-1.8778,-1.2899
0.63418,-1.0725
0.77145,2.4367
-0.058471,-2.1523
1.4776,1.1744
0.79897,4.0361
-0.62572,0.19923
0.9349,0.9392
2.1527,0.63036
-0.82022,0.6814
0.53881,1.0649
0.75568,0.7806
0.87524,-3.3638
0.60893,1.8761
-1.2107,1.9854
1.4218,-0.068525
0.37688,-2.2182
1.3751,1.2909
0.69452,0.34633
0.85974,0.91137
0.88981,-1.0136
1.1262,-0.27115
0.58824,3.0004
1.6374,-0.30003
-0.63372,-0.73607
-0.42724,-2.0323
0.7537,2.6122
-1.5863,-1.2754
0.74255,2.7037
0.30237,0.9297
1.4691,-0.074198
0.90604,-2.5629
1.0583,-3.03
0.11266,-3.909
-0.73762,-0.97235
-0.73147,-2.3129
-0.20841,-1.4995
0.13561,3.3988
1.6666,-0.065753
0.60779,0.52274
-0.07875,-2.3431
-1.2333,-2.2482
1.7935,0.14234
-0.081161,-1.0407
-0.18232,0.019668
1.864,-1.7771
1.0424,4.2576
0.44955,-4.1005
0.98616,-0.72239
-0.7309,-5.1572
-0.15725,0.41504
-0.46284,-3.3971
1.191,-2.7887
-0.56762,4.3499
-1.2878,2.1072
0.86306,-2.2752
0.10629,-0.91617
0.70817,-1.2901
1.8672,3.4441
-1.3487,2.0583
1.1026,0.18428
1.8755,-3.885
1.2532,0.55536
0.86886,-0.70545
2.5944,1.1105
-1.063,-5.2197
0.21902,1.4003
-0.62622,-0.49058
0.68289,0.89041
3.0968,-0.33019
-0.28402,3.2149
1.802,0.427
1.2857,1.5228
0.080683,-1.3117
0.7831,0.93385
0.2376,-0.74781
0.90763,-2.1515
0.28276,0.36648
0.5244,-0.3125
2.5284,-1.1006
0.87826,0.021695
0.04061,0.58709
2.5062,3.7525
1.7187,4.0275
-0.56844,1.8977
-0.25996,-2.2691
0.28478,-1.7545
1.2482,0.23241
0.031262,-2.1757
0.79198,0.39081
0.11394,-0.92437
0.35846,0.77652
-0.97218,-2.2746
0.40494,3.6036
1.9451,0.83757
0.77455,-0.92702
-1.4907,-0.55921
0.43156,-4.4155
0.81377,-0.69411
-1.1435,0.002011
-1.0118,1.8751
1.265,-3.9753
1.74,0.93417
-1.5784,-3.5831
1.7103,-2.3771
1.2336,-3.5971
0.60139,0.40564
0.14716,-1.4648
-0.17929,-4.7655
-0.27199,-1.908
0.27152,0.36099
1.4913,-4.2194
-0.14855,-4.4072
0.46771,0.48974
0.05061,3.3776
0.59015,0.82163
1.1389,0.22179
0.5725,0.0097514
0.74187,-0.53065
0.23096,-3.7399
0.082681,4.6881
1.1052,-2.4423
-0.2865,0.8519
1.3217,-0.18621
-1.62,3.1115
0.10368,-4.5347
1.0613,0.93468
0.16342,-3.7194
-0.46882,-1.9566
-0.33237,1.5998
0.66032,0.7376
-0.92843,2.0245
-0.10455,-0.64463
-0.27393,-0.34609
1.433,-0.62912
-0.29272,6.8721
1.3612,0.20693
1.763,-1.79
1.2908,0.073988
0.63333,2.7762
1.0406,0.23817
1.7996,-3.1266
-1.1456,2.5629
2.1325,-1.9419
1.1684,-1.8195
-1.1186,1.3287
-0.39574,-4.6437
1.5025,-1.2845
0.69561,-0.57212
-1.5332,-5.128
-0.93257,0.079049
0.71051,0.36674
0.38763,2.2966
1.1411,-0.09489
1.4497,3.1878
-0.51281,1.3492
-1.5458,-2.2057
-1.6638,-0.88488
-0.64613,-1.373
-0.50527,1.0783
-0.25352,0.87535
-0.33224,-0.27385
0.73363,-0.84334
0.060721,1.2896
1.486,0.20732
0.93475,2.3737
0.30238,-0.19492
-0.46529,-1.443
1.931,-1.6678
-0.44822,4.4464
1.3898,2.2142
-0.34896,2.9061
2.4013,-0.02222
0.94229,-3.8231
0.71168,-0.83449
1.9057,0.73227
-0.060693,-1.1667
1.9817,-1.58
-0.79539,-1.2182
1.5004,0.16144
0.86394,-2.4052
1.305,1.8121
-0.25354,-0.73918
2.3963,0.31872
1.3168,-1.4805
-0.36748,0.061121
2.1483,-0.33608
1.1571,0.64831
-0.041086,2.3498
0.53043,-1.2532
1.4553,3.8357
-0.66794,0.9934
-0.31096,-6.9162
0.062717,-1.4603
0.18225,-3.7541
1.6699,1.9678
0.21729,2.0902
2.5786,-0.61599
1.0117,-0.29822
1.4787,-2.0542
0.73906,2.0915
1.4321,2.152
1.0012,-0.5492
1.0151,-3.7801
0.1863,-3.3678
1.086,2.5566
0.619,1.7966
1.7731,-2.3325
-0.36706,-0.32935
-0.43081,-3.4797
1.4046,-2.2252
-0.61208,0.39377
1.1783,0.79808
1.4156,2.9302
2.4652,-0.2084
-0.13078,-1.2568
0.0066788,1.8854
-0.57297,-0.63276
1.1301,-2.619
2.2418,-1.8286
-0.56935,-0.45899
1.4065,-0.73448
0.81225,3.4837
0.83769,2.8765
2.6217,-0.016513
-0.72317,1.1596
-0.87724,-4.0802
1.3599,-1.3539
0.73381,0.46309
1.6101,0.10535
-0.086621,-0.5461
0.21933,-1.3244
0.27311,-1.7053
0.96461,0.03358
-1.2328,-2.5812
-1.2237,-0.57329
0.78851,0.65138
0.78443,2.882
0.080935,-1.4053
2.6078,0.29379
-0.40739,1.148
0.51307,1.367
0.18734,0.34528
0.98896,-3.3628
-0.45286,1.0041
-1.1656,0.16917
0.51984,-2.0792
-0.025286,2.7003
0.85706,0.90959
-1.5604,-2.0156
-0.57324,1.0928
-0.9306,-0.90674
2.0717,0.57064
0.32862,-3.1819
0.07317,0.48089
-1.6371,-0.80778
1.2805,-0.68112
0.73622,-1.5786
0.72876,4.1274
-0.040138,-2.1558
-0.42399,0.22121
0.1293,-2.2521
0.48854,-4.1262
-0.77699,1.0347
-0.23688,-1.2848
0.52717,2.438
-0.053471,2.372
0.042295,1.6252
1.6729,1.5673
-0.35099,-1.9981
0.8366,-0.22641
0.6397,-0.41064
-0.62056,-1.1811
0.24493,0.39067
0.87485,0.54349
-0.029024,-2.5472
1.1045,0.54895
1.9691,0.41915
-0.16493,1.9001
0.74807,3.789
-0.80973,-4.0128
-0.88352,-0.94035
1.5218,0.94224
-0.20975,-1.8436
0.20133,-0.30878
1.0891,2.0738
0.49711,-0.98691
1.025,-0.67672
-1.8368,0.33098
0.44432,-0.37407
0.48662,-2.1468
0.94816,-0.24116
-0.49262,2.8965
-0.5998,0.62874
-0.61091,-0.29291
-0.0018608,-0.87614
0.83823,0.88556
0.28213,-1.2046
-0.18783,2.0013
1.5282,5.0887
2.11,-2.6547
1.4082,1.6513
0.11704,-1.3949
0.42267,-1.698
0.59119,2.3123
0.96252,0.86898
0.076146,-0.22043
0.5109,0.55754
0.76623,-0.88447
0.64961,1.0741
-1.8673,-1.8941
1.4083,-2.7443
-0.24306,0.92238
-0.62244,-0.071488
1.0924,-0.61539
-0.71485,-2.1483
2.0971,-2.3215
-1.0638,-0.43956
-0.44683,0.36861
-0.99291,0.76196
-0.77648,1.6003
-0.45135,0.25269
0.62605,0.026375
1.3222,-0.51307
0.3782,1.0543
0.32518,-0.90911
-0.14115,-2.9974
-0.72741,-2.0301
1.4488,2.467
-0.0077935,-1.657
-0.74094,4.096
1.0948,-1.3271
0.89477,-0.23519
-0.49827,-2.0393
0.48567,0.15935
0.67987,5.0602
-0.33366,-1.5911
0.49586,-1.2111
0.81624,0.60853
2.1434,-0.90896
1.0363,-0.40915
0.15179,2.3917
1.4046,2.5609
-0.68195,-0.40204
0.70188,0.53594
1.699,0.65184
1.4514,-3.794
0.99362,0.21913
0.20225,-0.16031
-1.4357,3.2196
0.23531,-3.5566
-0.14498,-1.6426
-0.64171,3.3122
1.5676,0.090886
0.024694,3.967
1.3502,1.0154
0.37365,-1.6879
1.7897,-2.9462
-0.15734,-1.0684
0.63758,0.52071
0.89162,-0.30779
0.65923,-1.3742
1.6761,0.15288
1.0349,-0.67905
1.5123,0.35812
-0.76921,-3.965
0.4619,1.4069
0.9523,2.5567
0.77533,-0.0019161
-0.79992,0.31664
1.9338,-0.14807
-0.046513,-1.7041
-0.022532,-2.711
0.10641,-1.2746
0.24103,0.3131
-1.6516,-2.0308
1.6173,-1.3246
1.4008,-0.66928
0.90061,0.81452
-1.6772,2.5604
0.72221,-0.20199
0.71915,1.6518
0.72827,-0.020334
-0.65619,1.5616
-0.45017,-4.4431
-0.83672,-0.81969
0.95796,-0.77002
0.63717,-0.90949
0.48699,3.1803
0.91211,0.16426
1.2037,1.0435
-0.44729,-0.52463
0.67594,-1.0319
2.4997,2.5727
0.9788,-2.0587
0.46287,1.1684
0.6162,1.3128
0.96247,0.41827
-0.12967,-0.86649
1.1944,4.0995
-0.37576,-0.5182
0.87417,-0.75602
-0.55448,3.4508
1.5157,-1.0096
1.3107,-1.9115
0.58733,1.3601
0.054709,3.1454
2.0996,3.3639
0.55294,-1.4603
0.51967,-0.46351
-0.87958,0.013308
0.9355,2.7249
0.58903,0.88172
0.89964,-0.10307
-0.52852,0.056294
1.5831,1.4596
0.19569,4.4576
-0.21369,1.173
0.36028,-2.7935
0.016914,-1.5562
-0.025849,-1.4001
0.21887,1.6429
-0.23478,-1.0953
0.37371,1.9608
1.0275,1.0012
-0.52098,2.1265
1.2944,1.132
-0.5213,1.5612
2.0586,1.5904
0.76023,1.6171
0.76967,1.2125
2.1646,-1.0708
1.2232,-0.71852
2.1024,1.906
0.75305,-0.8343
1.3155,0.69283
-0.52452,1.5399
0.46057,-0.083102
-1.8959,1.9727
0.23005,1.6822
0.11815,2.4407
1.3327,6.3012
0.75096,-3.7319
1.2353,2.0765
-0.84517,-0.079711
1.1814,-0.16887
-0.54482,3.7988
1.0774,1.8588
1.052,-2.0251
1.3121,2.6507
0.57253,0.28295
-0.75396,2.955
1.7089,1.8024
1.9047,1.8036
0.49513,4.0004
1.3349,0.15611
0.27805,-2.1902
0.054217,0.80357
1.0538,2.336
1.0048,-1.7559
-0.32835,0.59982
1.2581,-1.11
-0.93926,-0.4383
1.5191,-0.39277
2.2071,-0.44704
1.3336,0.7711
-0.89796,-1.4134
2.6751,-0.2773
0.85462,0.84597
0.64571,-1.1435
1.155,1.684
1.332,-2.6219
0.23512,0.38639
-0.21333,0.20612
0.95114,1.0142
-0.66416,-1.5151
0.52027,-3.6372
1.3387,-2.8373
-0.61006,-0.72387
0.77366,-2.6311
2.2697,-1.7871
0.019123,0.23748
2.2789,3.7693
-0.1097,-0.11184
1.2137,-0.73392
0.73464,-1.0002
0.52893,-1.0351
0.5296,-1.9023
1.2443,2.8713
0.21469,-0.19356
1.5178,-2.1578
1.478,-1.9429
1.1302,-2.1327
0.61494,-5.2566
0.52754,3.069
2.9792,-2.6163
1.2193,-0.98682
-0.64944,-1.0805
0.94077,0.96529
2.6817,1.1136
-0.15177,3.1249
0.28015,-3.2927
0.34076,-1.6346
1.5626,1.9943
0.050683,-1.0725
-0.074307,3.6253
0.22282,1.1858
0.90619,2.682
0.2873,0.29159
-0.49126,-1.1607
1.4183,-3.6586
0.59602,-2.5796
0.26912,-1.3353
-0.807,1.4593
0.65758,-0.90986
0.70354,-0.76149
0.042028,1.2825
0.67793,0.16273
0.59174,-3.1945
1.4621,1.4362
-0.0022871,0.058938
0.35503,-0.80465
-0.2487,-1.2602
0.13377,-0.15875
1.2543,1.3239
0.24804,1.5245
-0.53655,-0.68437
3.6148,0.17376
0.20925,-0.011379
2.2337,-4.1561
-1.0103,-4.6226
0.26053,3.7677
-0.73667,0.74663
1.2851,-2.7007
-1.3611,0.94826
1.6388,0.91956
0.73468,-0.59931
-1.1027,-0.4282
0.3767,-1.9334
0.96602,0.50728
-1.4808,1.5216
-0.74639,-5.4437
-0.36518,-0.49972
0.6818,-0.60708
1.5244,3.5263
1.8701,0.82164
0.3454,0.93966
1.1061,3.0214
2.9037,-2.1682
0.020691,0.15811
0.20887,-2.4925
0.83319,-1.4385
2.3472,-0.068313
-0.42457,-0.22526
-0.66152,1.6959
0.11097,-1.2509
1.5168,0.71313
-0.13957,-0.64371
-1.0092,-2.4732
-0.94322,-1.0757
0.93425,-4.4125
0.29878,0.82038
0.14137,1.8713
1.2135,-2.1227
-0.033878,-0.73241
-0.026354,2.1987
0.78444,1.2993
-0.64689,-0.95323
-0.69546,1.4083
1.0241,-1.3737
1.0208,-0.18378
1.6209,-1.6442
-0.028065,4.1431
1.1203,2.8516
0.26099,2.6436
-0.81248,0.97124
1.9704,-1.9301
-0.29088,-2.4487
0.23592,2.4472
0.051213,-2.4102
1.2743,-1.3445
-1.4212,2.1736
0.35106,-2.1306
1.2939,-2.2442
-0.86505,1.4621
0.029663,-0.05286
-0.70653,0.31056
0.64245,-0.67232
1.5212,-0.044126
-0.45607,1.3589
1.3824,-0.59838
1.3359,0.69559
2.1822,-2.2364
0.0021646,-1.1152
2.1015,-3.4422
-1.5067,-2.6225
1.747,2.9654
-1.2007,2.4064
1.9371,-0.98749
1.1117,0.69124
1.5949,1.5066
0.2685,-3.1885
-0.24786,-1.5865
1.5473,1.6862
1.9553,-1.0628
0.42352,3.4834
-0.74088,-0.20434
1.1334,-2.6128
0.10314,1.073
1.6095,1.8991
0.63964,-2.4126
0.98105,-1.7028
1.9402,-0.7376
-1.752,0.016661
-1.0936,-1.8765
0.84849,-2.5892
-1.1501,-0.20947
0.61311,1.5969
0.85616,3.0423
-0.24085,-0.29453
-0.2322,-0.12352
1.1181,-0.041622
1.9711,-3.4881
-0.21515,2.4798
-0.037784,0.74005
-0.56015,1.5893
1.7856,-0.31051
-0.49967,1.9008
1.3361,1.8281
0.36862,2.6043
1.6119,0.68209
1.09,-0.44128
-0.01859,-0.38869
-1.1101,-2.1636
-1.4832,0.65422
0.95811,1.6935
0.8435,-0.55921
1.3483,0.25413
-0.22083,1.0196
-0.13668,1.8154
1.5783,1.7551
-1.0672,1.6004
-0.61285,2.5123
1.4448,-0.37351
-1.294,-0.3189
1.6678,0.92588
0.64825,-0.93757
1.1795,1.0015
-1.5358,-1.5424
1.3832,-1.2884
-1.0684,-0.08443
-0.27546,-1.3984
0.8153,3.578
-0.76733,-0.59904
0.34541,-3.7598
-2.384,0.35493
-0.024781,2.403
0.26478,0.63901
-0.3543,-1.3201
-0.42579,0.47038
1.3869,1.9705
-1.6606,-1.1
-1.1888,-3.7011
1.294,-5.301
-0.71199,-3.0444
1.5315,4.9852
2.6676,0.84869
0.38785,0.61289
1.782,5.6162
0.78912,0.08965
0.73271,0.11766
-1.5362,-0.98891
1.1266,-2.8251
0.51438,1.6769
-0.056399,1.8377
0.25745,2.284
0.18636,0.14083
0.66998,0.27547
1.7745,0.28951
0.73942,-3.435
-0.11408,0.84467
0.62954,0.44946
0.9864,2.0238
2.1565,-0.45392
0.21779,-3.0253
1.464,0.30947
-0.022529,0.10131
2.0125,-4.371
-0.65388,-3.3454
-0.74024,-3.8353
0.89912,1.7435
0.55478,-1.3128
0.039313,0.56956
0.23325,2.1536
0.93728,0.6626
1.5602,2.6719
-0.5658,-3.0914
0.62358,-0.16727
1.0926,2.6997
-0.3163,-3.1214
