-0.4841,-0.67679
0.52777,-0.35289
-1.1763,-1.5974
0.75481,-1.4019
-0.0014105,0.35765
1.2541,0.35891
-0.54674,0.9246
-0.73536,0.3656
-0.75608,-0.76678
1.9747,-0.015724
-0.32971,-0.71651
-1.609,0.86716
0.94857,-1.511
0.024952,0.85945
-0.35587,0.4981
0.51682,0.77309
0.88748,-0.57862
-0.63718,0.19713
0.1109,-0.041034
-0.31065,-1.5108
-0.5781,0.48478
0.47552,0.4426
0.72137,-0.74311
-1.3701,1.24
1.1101,-1.7651
0.14884,-0.41099
-0.23604,-0.39083
-1.5885,-0.71372
-0.25721,-0.66394
-0.06956,0.48305
0.1038,-0.8738
-0.4365,0.06888
2.5749,4.9134
2.8716,3.8734
4.9323,3.9026
2.4581,2.0904
3.8855,2.3529
3.0379,3.6464
3.0315,4.1998
1.0974,2.9736
4.0208,4.7119
3.1545,2.8722
2.566,3.7181
3.0374,3.0034
2.891,4.094
4.832,2.6729
1.8932,2.9686
2.4385,1.4917
3.2628,3.3023
4.8542,3.0897
3.2573,3.5281
4.1111,3.3382
3.7526,2.3307
3.7189,3.664
4.2875,5.6102
5.2912,2.3585
3.1476,3.9323
2.71,2.4222
3.1872,2.0916
2.6968,1.8772
0.68866,3.5754
2.884,3.0332
3.1678,3.8737
2.6337,2.81
2.7831,1.8246
4.2362,2.8017
3.0825,2.9262
2.9701,3.6124
2.3387,1.7896
2.4428,1.1569
2.8991,3.4588
3.1279,2.2235
3.3886,2.5092
4.6352,3.5504
4.3566,3.0183
1.8028,3.1649
4.7566,4.1843
2.0145,4.0659
5.5712,3.0036
3.1993,2.4683
2.5613,1.8062
0.9787,3.3158
2.602,5.3131
4.5421,4.0471
2.5873,3.225
2.5492,1.9021
1.687,1.7741
1.8261,2.47
2.4213,-0.74218
3.36,3.4174
0.93772,4.2435
3.6674,3.1106
2.5189,2.6729
3.8043,4.3529
2.9957,2.5723
2.5573,2.4206
3.5028,3.926
3.5052,3.0055
5.0251,2.3655
1.6988,3.8583
2.298,2.5192
1.7766,4.4897
2.4299,2.3706
2.4946,2.406
2.5586,2.3713
2.5311,3.3563
2.4896,4.3051
2.7629,3.3657
3.4282,3.7721
4.1137,4.2553
2.635,2.8717
4.8274,3.9486
3.8728,2.8755
4.2197,5.0999
2.0198,3.2603
1.1718,2.4545
3.3269,3.1004
3.3443,2.2671
1.2997,1.4758
1.5141,3.3498
3.3521,3.2329
4.0365,3.654
4.3563,2.155
2.0817,2.1949
3.6046,2.5092
3.6142,1.9943
2.9679,5.6914
1.9481,3.3715
1.8955,2.3469
3.7405,3.4243
1.3179,4.2295
2.7051,3.6776
3.1405,3.9166
4.093,3.4807
2.6408,1.4929
1.6075,2.2401
3.348,4.0598
2.2803,2.8019
4.7775,3.2592
2.1321,3.5549
3.171,1.9786
5.0424,3.1901
4.0541,2.5652
2.9831,1.5258
3.4792,3.3932
5.4027,2.1559
4.4006,2.4972
1.6716,1.6608
3.1847,2.397
4.0649,3.4395
1.4652,4.5715
3.2887,1.8685
2.9318,3.3453
3.2884,3.5234
2.1949,4.044
1.173,4.2599
1.9276,1.8941
4.8749,3.0614
2.8703,4.2307
2.0485,3.5451
4.4679,4.4
3.919,4.2165
2.1374,5.3438
4.075,0.37998
4.1104,2.6681
2.2262,2.6614
3.5399,1.5764
2.6293,2.4788
4.2508,4.4222
1.7379,3.0593
2.5915,3.9606
3.8208,4.6349
2.9205,2.7097
3.5764,2.5904
4.7375,1.6829
2.5736,2.7227
1.9042,2.2853
4.5623,2.7807
2.5626,2.7744
3.3183,2.2716
2.418,1.8553
1.4312,2.6223
2.0527,3.0146
4.3122,2.1043
2.5849,3.3522
2.8498,2.8559
3.3,2.7393
4.1768,3.9117
3.1524,5.3062
2.7415,3.8476
2.1475,3.6427
3.5828,3.0047
0.91169,3.1298
1.825,3.5814
3.7363,2.447
3.4469,1.5074
1.7232,3.4291
3.537,2.2981
3.4695,3.3937
1.8157,2.1695
2.9282,1.7466
4.6021,1.5966
2.5065,3.2811
1.6525,4.9545
3.1588,3.2004
2.4398,3.4905
2.6413,3.1438
3.4102,3.2301
2.9452,5.3655
2.6186,2.2187
1.9683,2.8411
2.1797,2.3263
1.9765,3.714
2.3948,3.2552
4.7605,2.6727
3.1477,3.7421
2.4506,1.9943
2.8721,3.1194
3.2453,3.2004
3.2761,4.5739
3.3187,3.5386
4.0905,3.0331
2.6561,1.6583
3.3551,1.5291
2.3814,3.5906
1.141,2.2998
2.4281,2.7588
4.418,2.1306
2.6454,3.1816
4.0219,3.2279
3.6018,4.7447
2.4027,4.8179
