-1.7699,3.3139
0.76938,0.60763
3.1341,-2.4739
-0.47112,1.9553
-0.59674,4.1902
1.8465,1.6204
-1.0374,2.1421
0.037759,-1.1347
0.85975,-1.1709
0.15755,-1.8669
0.39545,-1.0307
0.59852,-1.2918
-0.0086113,1.6677
0.48329,-0.22427
-0.6101,2.1951
-1.5636,0.62862
1.5861,-0.0098955
-1.4547,-3.2255
-0.029032,-1.9962
2.1197,1.8356
-1.7595,0.43185
0.64006,0.038957
1.4947,0.59775
2.2919,-1.9139
0.42324,0.0041828
0.25858,-1.3583
-1.5367,-1.4549
0.76678,1.3186
-0.29598,2.0914
-0.26433,1.4829
0.82479,2.8501
0.34098,-0.078911
-0.11098,-1.5753
-0.72519,-0.090745
0.60194,-1.3176
-0.37503,-0.93078
-0.2831,0.51914
0.88715,-0.4212
1.7852,3.4144
0.13378,-1.6539
0.66041,0.90462
0.021585,-0.85488
0.51223,-1.1634
-0.49414,-0.63644
-0.39871,0.73012
0.1102,-3.4793
1.8997,0.17688
-0.27093,-1.3361
0.030547,-1.0582
1.9094,1.9304
-0.52677,3.3452
1.0874,-3.3941
-0.32108,-1.194
0.44052,0.34248
0.71797,0.16716
1.1499,1.2709
0.31842,0.22483
-0.16775,-1.7887
0.2801,0.58374
1.6788,-2.5265
2.4132,-0.92928
0.82546,2.1775
1.6197,-0.90623
-0.3296,2.0452
0.78706,1.4613
1.6482,0.46669
0.58608,1.476
0.1163,0.34696
-0.72478,1.3359
2.2484,1.2487
0.71185,-2.6718
1.2812,1.0581
2.1713,-2.5298
0.33637,1.1508
-0.3184,1.9696
0.42377,-0.28886
-1.1701,-2.2611
-0.4727,-3.1019
0.65427,1.4515
0.32084,-3.5038
2.1964,0.49308
1.2713,-1.0844
0.66729,-0.34765
0.93627,-0.81907
0.8172,-0.50408
0.7612,3.2855
0.46286,1.7746
-0.39872,2.0637
1.2766,1.6066
0.74346,-0.38022
-0.62779,-1.7438
-0.22102,1.0247
0.20828,-4.8238
-0.41515,3.2632
0.71033,0.56981
0.58911,1.6668
-0.53678,1.1342
2.3434,-0.84202
-1.5019,-3.4797
0.033863,1.4217
1.3343,-3.2218
2.175,-1.4462
-0.55033,0.3519
-0.10976,-0.25323
2.2874,-0.12562
0.84963,3.6998
-0.45164,-0.79639
0.78563,2.0625
-1.0818,0.79276
-1.067,2.0415
1.0862,0.22254
-1.337,-2.3759
0.11902,-0.78751
1.7004,0.72411
-0.42276,-0.35372
2.8132,-0.77917
1.6622,-5.935
-1.1245,1.5056
1.4851,-0.7746
-0.97991,1.0506
-0.63268,0.98103
2.4205,0.83151
1.513,2.3714
2.5308,2.182
1.7533,1.6133
0.7723,-4.1537
2.0395,-1.3811
-1.2013,1.729
1.0167,0.70892
0.064804,-1.4416
0.55937,1.0872
1.6195,0.37506
2.1034,-1.133
0.0090009,0.66768
-0.44629,-0.86941
0.28652,0.70673
1.2293,1.7545
0.35453,-0.20723
0.40734,-1.5851
1.2346,4.1269
-0.18319,-1.3142
1.4023,1.1488
1.186,0.35444
0.25709,2.9419
2.2945,-0.90011
-1.3351,0.11423
1.9619,2.7433
0.47153,-0.65942
-0.76895,-1.8746
0.80553,0.1756
-0.6805,0.54715
2.8974,1.2455
1.1269,3.2338
-1.399,-0.67586
-0.25209,-2.4471
0.49129,-0.12868
0.031638,1.6648
1.0126,-2.6791
-1.4455,-0.7978
1.5226,-3.6837
-1.1066,2.5399
-0.60053,0.74484
-0.25787,2.9851
3.0469,2.2503
0.063623,-0.075773
1.8453,-3.7212
-0.51252,0.14545
0.39803,-0.66395
2.0738,0.80925
-0.028489,3.2306
1.2879,7.2357
1.3188,4.5807
0.99984,2.7954
-0.46933,-1.4883
0.17595,-2.5029
1.103,-1.904
0.12576,1.0609
0.091055,-1.2913
2.4488,2.8636
1.2222,-1.2986
0.84344,1.3519
-0.4335,-1.1759
1.0487,0.857
-1.1814,0.90132
1.2711,-0.88635
1.1502,-2.3608
0.69239,-1.6776
2.0615,2.3604
-0.29298,0.67515
2.3171,-1.6856
0.47465,1.9369
-0.012343,-1.9299
2.1375,-1.2917
-1.3761,1.0135
-0.6609,-3.2629
0.43015,-2.1592
1.818,-0.25852
1.0409,0.95961
0.96725,-2.1686
0.070051,-3.5455
-2.669,0.46287
-1.1161,-0.34949
0.5741,-1.3768
0.50161,0.79061
1.6382,0.33168
1.0281,1.827
1.3147,-0.52088
0.90601,-4.0091
0.14566,3.364
0.96204,-3.2253
1.1325,-0.036053
0.094042,-0.55745
0.78753,0.94544
1.3901,-0.94067
0.19459,-1.0494
-0.32357,0.5495
2.4727,3.6718
-0.30134,-3.0373
3.4822,-1.8098
0.64126,-0.13614
-0.31401,2.6061
-0.11762,1.9073
-0.36934,-2.2191
0.83913,1.145
0.18722,1.2056
0.095568,-1.1992
0.35032,-3.1207
1.2413,3.3144
1.429,1.1476
-0.26472,0.085648
-1.06,-1.1902
-0.67957,-1.3409
-0.49907,0.63462
-0.1835,-2.334
-0.77742,1.4728
-0.15117,-0.95684
0.73355,2.3223
1.1203,0.60396
0.55032,-3.342
1.1184,3.2873
-0.3811,-2.2408
-0.10726,-1.963
0.1186,-0.47027
-0.3077,-2.1008
0.1418,0.6092
0.34118,-2.8398
-0.63608,1.6249
2.3311,1.1908
1.837,-1.4084
1.8684,1.775
1.4012,3.0338
-0.30788,-1.7305
0.90863,0.052512
0.61862,-2.9563
0.9984,1.9018
2.1096,3.6859
-0.087859,3.8401
1.5741,1.1326
1.0665,-0.95613
1.0086,-5.4283
0.34932,-0.5086
-0.80568,1.5021
0.072799,-0.72902
-0.39898,-1.6304
0.1405,2.4987
2.2836,-1.7632
-1.0623,-2.6506
-0.20681,-1.1533
1.4496,2.4881
-0.73934,1.9028
1.6863,-1.8698
1.1787,-3.0539
1.5488,-2.9737
2.1416,3.9313
1.4026,0.25544
-1.3678,-2.3486
0.57823,1.7328
1.348,1.0411
-2.4024,-2.3784
-0.20536,0.097861
0.36553,-1.0224
0.44404,0.95785
1.759,5.6293
0.052491,1.6667
0.048998,1.7743
0.11125,0.1227
0.21585,-1.1784
-1.4002,-1.8549
1.305,-3.6996
0.51422,-0.31846
0.76681,-3.6736
0.4729,0.88667
-0.1417,1.6772
0.61864,-1.3976
2.4522,-0.70406
0.93703,0.1668
0.48429,1.9134
1.9738,-1.9579
1.273,0.47798
0.26904,-0.79246
-0.033351,-4.6349
-0.1552,-3.6805
-0.058616,-3.6654
-1.26,0.19635
0.077565,2.2421
-0.43388,-2.0235
4.3482,-2.006
-1.0369,0.91851
0.27844,1.7992
-0.2027,-0.62859
0.34787,0.46016
0.79046,0.054477
1.773,-1.9991
1.9592,-0.44401
-0.2477,-0.1093
0.63573,2.5117
-0.053304,1.0007
-0.31487,-0.33596
1.7808,-2.0803
1.8767,0.87652
0.34239,-2.9364
0.509,-3.8469
-0.22945,1.511
0.99168,-2.0534
-0.49949,1.0595
-1.2063,0.90743
1.5931,1.892
0.93155,-0.72699
0.55165,1.2037
1.4001,0.65092
0.36984,4.45
-0.57084,1.7929
1.7776,-0.99241
-1.6991,-1.2759
0.62714,0.45622
2.7764,1.5164
-0.87776,-0.40698
0.5065,-1.5319
-0.12521,3.3078
2.1749,-0.041687
0.44187,-3.6123
0.96515,-4.3655
0.12166,0.69493
0.28198,-0.73765
2.5409,2.1595
1.3656,0.34428
2.2323,0.49685
0.45072,1.9346
0.59817,-1.3667
1.4119,0.15863
1.013,0.75218
-0.22293,1.5279
-0.39365,3.7877
0.41747,0.91092
0.87381,-1.3114
0.80079,-0.50961
0.84134,-1.4766
2.3176,1.5998
2.1461,0.12567
1.7577,-3.5184
0.41963,1.059
1.3393,0.82341
-1.3529,2.8346
1.0024,-0.061504
-0.53876,-0.24861
-0.78077,0.98593
-0.066255,1.9571
2.3021,-1.068
2.0781,-3.3451
0.92984,1.7218
2.5002,-3.1188
1.1594,0.27493
-0.14804,1.263
0.56466,0.24848
0.43073,2.1427
0.39496,-0.47706
1.8279,-0.72615
0.68912,-0.45893
-1.1938,-1.5073
2.4062,2.1578
1.0727,-0.027804
2.0357,0.83185
0.91229,0.071553
0.73883,3.937
2.2441,1.5575
-1.1055,-0.021443
-0.2305,3.6115
0.98483,-0.010722
-1.1191,0.75437
0.87065,-0.55189
1.0734,0.3678
0.29507,-1.9107
0.17148,2.76
-0.51911,1.8455
-0.025812,1.6423
1.0539,1.3703
0.8812,1.2662
-0.55984,1.0825
0.91303,-1.2835
0.048886,-1.7259
-0.77368,-4.4841
-0.80752,1.1962
-0.49705,-0.35056
1.0083,-0.92811
-0.99637,1.1575
-0.52181,6.6491
0.35434,-3.4008
-1.8105,-3.6333
-0.20443,-1.3262
2.5154,-0.57721
0.68665,-2.8106
1.0252,-3.9604
1.9153,-3.0449
-2.4529,2.3374
-0.64184,-2.3857
-1.5437,-1.4644
2.1598,-2.6519
-0.28019,2.5518
0.44576,-2.1442
0.2523,-0.94014
-0.091477,-4.6227
0.42588,0.81263
1.4104,-0.99036
0.29206,-0.076296
0.31299,5.7126
-0.87513,-1.9204
1.4177,3.3125
3.1646,-0.22589
-0.19888,3.3507
1.1087,-1.4995
2.6918,4.7972
1.9322,-3.0556
0.99039,2.2345
2.0395,1.4632
-1.386,-0.96777
0.58472,1.0186
2.2274,4.1837
-0.40314,0.038098
-0.69331,2.3008
-0.3795,1.6146
-0.38987,-2.5348
0.75308,-2.1707
0.038512,1.0322
0.82206,-2.6416
0.030966,-1.1639
1.1175,-0.0092451
-0.011507,-2.2951
0.85261,2.2645
0.98029,0.52661
-0.83851,-1.1203
1.2657,0.087609
0.79224,-1.0489
1.6858,0.1669
1.5576,3.4518
2.3521,-4.3353
1.0928,-3.5865
1.6966,-0.33753
-0.091855,1.2558
1.8098,-0.28283
2.1359,1.0815
-0.11091,-0.3571
0.17929,-2.1884
2.373,-0.35533
0.78766,1.8944
-1.8369,1.4978
2.913,0.44625
-0.12383,-1.6769
2.364,0.6552
0.18599,-0.37003
1.0644,-1.423
2.2807,-1.2307
0.4467,4.3668
-1.8415,2.5899
0.46385,1.2377
0.62963,2.5931
0.73987,0.48805
0.74501,-2.4115
0.75459,-1.6898
0.34421,-4.3387
-0.16748,-0.66535
-1.0325,1.391
1.9099,-1.2591
-0.32473,-1.0516
-0.81538,0.64668
1.3393,-1.1414
0.028668,-2.6081
1.6335,-1.4356
1.8528,0.94753
-1.5338,-2.0505
1.3095,0.88047
2.0334,0.62438
1.3988,2.0878
1.3404,0.18785
1.1123,1.9839
0.98764,-1.0772
1.8062,1.9877
0.71172,0.77135
1.919,-3.2606
-0.4647,2.2289
1.8133,-0.27436
0.46535,-2.0833
2.1157,1.2247
-0.71634,0.91808
0.077579,0.66107
-0.50019,-0.96968
0.56023,1.3216
1.0871,-2.6753
-1.0865,-1.2587
-0.78105,3.5174
2.5239,-0.73677
1.2078,2.5308
0.89008,0.60679
-1.2314,-1.1038
-0.63019,-0.62979
1.0909,-0.053716
0.21196,-1.012
1.6066,2.9515
2.3148,-1.7895
-2.0338,-2.145
1.5783,0.9026
0.18238,0.86475
-0.28024,2.5912
1.6003,-5.2564
-0.73948,-0.35407
0.46117,0.72264
1.2596,-1.8517
2.102,-1.1506
1.2383,1.4107
-0.27507,1.2533
2.3659,0.56653
0.91367,-2.9647
0.87036,1.2691
1.0056,0.47724
-0.8395,3.3587
0.98358,1.4013
2.4232,-2.6168
1.6259,1.2741
0.16684,-0.18358
-0.083446,-0.11286
-1.4969,0.082157
1.3386,-0.51191
-0.10527,-0.83986
-0.40524,-1.5991
1.2054,-3.4613
0.86671,1.477
0.52905,-3.9066
1.3176,3.5065
1.1979,-1.2706
-0.45047,-0.43904
-0.80078,-0.87353
0.31314,0.71397
1.8848,-0.03962
0.86542,-2.799
-0.45256,-4.6479
0.19932,-0.47866
-1.8529,-0.28693
0.046956,2.9365
-1.0063,-0.85366
0.1722,0.54719
-0.46185,1.2343
0.26707,-2.8381
-0.95187,1.4717
0.26732,-0.27781
0.4121,-2.4187
0.32787,-0.24687
-0.49271,-0.98427
-0.16853,4.4771
1.306,-0.59432
0.77375,1.3549
-0.77983,2.3384
0.0081576,2.7749
0.84442,-2.9703
0.59339,-1.3378
2.8571,-3.3897
-0.78124,-0.15286
1.624,1.713
-0.26876,0.59684
1.6979,-2.1635
1.9194,3.6552
0.45762,-1.2186
0.34537,2.8589
0.78562,0.015235
2.3287,1.9819
-0.57243,1.5778
1.2727,6.6084
-0.1599,0.27455
0.7751,-1.3386
-0.042983,2.5477
-0.22758,-0.63604
-1.3453,-0.80879
1.9449,-0.52
-0.61933,-0.43163
1.3663,0.75174
0.05958,1.7296
1.0249,-2.2177
0.9519,1.5296
-0.72355,-1.8338
0.35888,-1.7615
-0.66753,-6.3519
-0.23056,0.39487
0.67624,1.8019
-0.19725,0.14877
-0.5554,0.17855
-1.4519,-0.021579
0.18245,1.418
1.9285,1.5594
1.8406,0.65018
0.27773,0.012587
0.95247,-2.9283
0.28534,1.3238
-0.16096,-2.7166
0.7699,-1.1181
0.23376,-2.0926
1.1977,1.0703
1.3501,-2.5873
0.23208,-0.43096
-0.14598,0.91972
-0.6766,2.0327
0.93188,-1.3433
0.81548,0.27158
0.98891,-1.3488
2.1342,-2.4894
1.4627,1.597
-0.075857,0.8174
1.0348,1.7911
1.1346,-1.3026
1.317,2.1122
0.49033,-2.3458
1.3778,0.66146
0.66986,0.77169
0.033592,-3.4347
1.5983,1.5611
-0.72857,3.2312
-0.80708,2.4791
0.89822,-0.083909
0.22735,0.55829
0.78431,-0.67539
0.61409,-1.8115
2.4519,-1.2897
-0.94255,0.73071
-0.72396,-0.43506
2.3499,4.3062
-0.047898,0.86626
-0.01358,0.81104
0.60412,-0.46653
1.0508,-0.14932
-0.24195,-1.8575
0.56805,2.5452
-1.1188,-2.0639
0.80324,-0.77196
-0.045282,-1.3099
0.48781,3.1889
0.3531,1.773
1.3502,-0.50767
2.0809,-0.065249
1.8944,0.80658
-0.16513,-1.0058
1.4021,-1.5463
-0.040915,1.7027
0.58571,0.95857
-1.1949,0.90687
0.26126,2.5121
0.025717,-2.1828
0.91058,1.1803
0.15555,2.3193
0.97264,2.9244
1.5701,0.32357
1.449,-0.18647
0.6996,1.4826
0.99969,-1.532
-0.29356,-4.5967
-0.2832,0.84766
-1.0193,-0.82004
0.85327,-0.56568
0.47088,-0.35457
0.057783,0.34603
0.56531,0.97227
-0.23941,-2.0569
-0.90864,-0.65144
1.2614,-1.7956
0.73194,0.16878
0.20399,-2.1396
1.2036,-2.2361
-1.5037,-0.90954
0.83329,0.023437
0.4877,-1.9032
0.33137,-0.34115
1.0565,-0.95243
2.2035,1.4822
1.2322,1.3237
1.6868,2.4878
-0.80682,-3.219
0.89032,-2.8492
0.57004,3.927
0.32632,-1.2648
0.20465,0.18058
1.0062,1.2551
1.1708,-0.16607
1.0084,-2.9784
1.1569,-0.14211
0.76254,-0.98365
0.089197,3.9026
0.1599,3.278
0.44456,0.67962
-0.5273,-1.2115
0.24037,0.20586
0.75095,0.47988
0.60814,-2.162
0.16869,1.8631
0.5663,-0.34217
-0.0047168,-2.839
0.0076246,-1.9967
0.45319,2.2353
0.63575,-0.16229
0.22387,2.8952
0.5075,-0.91919
0.23498,0.16927
-0.85457,-4.1854
2.418,0.54027
0.14794,-3.4358
0.9077,-2.1091
0.80349,0.71885
1.0621,3.2986
0.71346,-0.31605
0.95724,-0.0038395
0.88255,2.3985
0.37095,0.32615
-0.94486,-0.2005
-0.55783,-0.30048
0.25768,-1.4204
2.0777,0.91209
1.3384,-0.50311
0.95156,0.23526
0.61237,3.1123
1.0164,-1.7443
0.70925,-1.1101
1.1802,0.87537
-1.5398,0.83625
-0.089131,0.50187
0.91118,3.5645
0.077967,-1.8824
0.77268,-0.47254
1.7773,-1.1918
-0.31815,-1.6389
1.7491,-0.76611
1.0702,3.7827
0.25926,-1.5202
0.29105,0.85702
-1.6546,-2.5399
1.3023,-1.736
1.9769,1.7914
1.3401,-1.1106
-0.61391,-0.64089
0.0045221,-1.1712
-0.47253,2.2442
-1.0006,-3.5465
-0.17847,0.44481
1.6175,-1.3412
0.69649,0.97741
0.079117,-3.2564
1.6339,3.5955
-0.17052,-0.81864
1.4407,4.0787
-0.25038,-1.3444
0.72858,-1.8988
1.2473,0.60243
-0.20114,-2.005
1.6187,0.60508
1.7507,0.88416
1.1604,0.84714
0.010689,0.19874
0.79235,-0.087788
1.912,-1.5127
0.48355,-1.3245
-0.94259,3.2385
0.40554,-4.2193
-0.4711,-1.9664
1.2349,0.61759
0.53736,0.89522
-1.0452,-1.0056
0.28377,0.56864
1.8481,-0.5601
1.2625,1.8535
1.0533,0.80628
-1.091,-1.0194
-0.11379,-4.5285
1.5644,0.82711
1.0191,4.1143
0.37179,0.99497
1.0927,-0.59853
0.89712,3.2812
-0.56207,0.26941
0.073185,3.4489
-1.6567,0.55862
2.0765,1.3567
-0.76076,3.3068
-0.17943,1.5517
0.96132,4.9298
-0.29893,-2.4515
0.55155,-2.5201
-0.234,2.4236
0.63607,-0.9767
0.43542,0.10699
1.7169,1.9507
-0.38362,0.5801
1.6687,-0.14819
0.3034,0.87231
1.7001,-2.0093
0.20338,-0.095706
2.1654,2.5037
0.44353,0.68426
0.62665,5.3752
-0.96869,2.4224
0.65271,3.4952
-0.40501,0.44493
1.1811,-2.4574
0.57152,-1.3408
-0.030341,3.0345
2.0852,-1.9992
0.22971,1.7855
-0.28676,1.229
0.37571,-1.9794
0.7099,1.9467
-0.24888,-2.4178
-0.57074,0.36163
-0.92107,-1.7677
0.38165,0.55229
-0.35173,-0.23826
0.16373,-2.9536
0.78621,2.1334
1.5634,2.1862
1.6998,0.85276
0.43669,-0.65635
1.1389,-3.783
-1.3252,-1.7387
0.98795,0.60067
0.76346,0.25694
0.1437,-0.086044
1.3042,0.29689
-0.4486,2.33
1.0091,1.9202
0.10824,-3.2629
-1.3265,0.006206
1.2135,-4.0476
0.59179,4.0108
-0.75503,3.1566
0.29628,2.5203
0.4874,0.59661
0.35302,1.4578
1.3348,-0.71249
-0.012142,2.0152
1.657,-0.74639
1.4274,-3.1403
-0.37295,1.8131
0.54025,3.2362
0.46975,1.144
-0.30073,-5.3609
0.40286,1.8931
0.29238,4.5874
-0.87493,-4.1321
2.8209,3.1339
0.86364,2.1737
0.5551,-1.9417
1.5042,-1.2356
-1.4244,-4.645
2.3628,4.9392
-2.5943,-2.3103
-0.32135,0.049941
0.49944,-0.74333
-1.3679,0.58128
-0.24431,0.14243
1.8606,-2.8108
0.59907,-0.015691
0.9532,0.0014035
0.60509,-0.75691
1.2399,0.58974
0.27109,-1.4862
-0.90631,-2.4062
1.2503,-0.68213
-0.27466,-1.3147
-0.35703,-2.6003
-1.0976,1.4282
0.25751,-0.65697
2.476,0.9846
0.58531,-0.69928
-0.65666,0.84053
0.043799,1.2571
0.47721,0.11178
1.0903,-2.4562
-0.75957,-0.60418
0.70947,-2.039
3.4549,0.97291
0.28092,-0.82928
0.50899,-1.4474
0.11698,1.1748
-0.50981,1.8462
1.0913,-2.3302
0.97991,-0.042132
0.27145,1.0605
0.88216,-0.15442
0.0068588,3.7112
-0.034165,-0.5367
0.73693,1.2041
-1.3448,-2.4216
2.0002,-1.3956
1.1953,0.87882
0.16714,1.3123
-0.30165,0.58865
0.82631,4.3435
2.6855,-1.0115
0.83226,-1.1309
-0.6998,2.0673
2.1903,-1.6419
-0.26443,4.4331
-0.37758,-1.1165
0.2414,-0.61141
0.14769,2.2576
0.17811,-1.5681
-0.17749,1.8742
-0.85067,1.5842
0.96829,-2.1491
0.81438,1.668
0.026207,0.68352
1.3863,-1.1117
3.0671,-1.2613
0.38015,0.038065
-0.7089,0.48674
0.79089,-1.653
2.0045,0.63188
2.0917,-0.24634
0.88198,-1.6789
0.32466,-2.0355
-1.5299,-1.1267
2.5068,-1.6099
0.61054,2.145
0.087991,-2.2733
0.68584,0.26641
1.7335,1.0411
0.43029,-1.9377
0.85694,0.73742
1.7348,-0.9662
-0.55245,-1.766
-0.041381,-2.9213
0.45977,-1.8992
1.2595,3.4311
0.21019,-3.142
-0.77412,-1.3062
1.7235,-2.3097
-0.21675,1.5227
0.019184,-1.8361
1.7039,-0.88738
1.4708,1.4454
0.73371,1.8624
0.48608,-2.1857
-1.2227,-0.3835
-0.28033,0.75656
0.36637,-0.02152
0.52513,3.7376
0.76907,2.5899
0.44497,2.6662
0.31205,-4.108
0.51667,-0.70332
-0.45254,-0.47918
0.35254,-2.1734
-0.47619,-1.5807
0.93841,1.451
0.67325,-2.7942
-0.81193,2.3409
-0.051047,3.3266
1.5858,0.026404
-0.47348,3.5959
2.2497,3.214
1.1399,0.1576
-0.81605,-0.80026
2.1183,1.7042
-1.4886,-1.3289
1.4079,-0.35265
0.98179,2.4012
0.95298,-2.0211
2.4349,-1.3949
-0.32343,1.7556
0.88674,-3.6758
0.45237,1.8614
-0.10759,-0.19056
-1.2181,-0.29579
1.6349,-0.30776
0.96917,-0.77544
1.0332,-0.11137
1.5783,-0.92525
0.25136,-1.5775
0.85713,2.0191
1.2475,-0.0066921
0.72968,0.91397
1.9233,1.1301
-0.77794,-0.34595
0.85539,-0.71778
-0.52091,0.86196
-0.74412,-0.60639
-0.3472,1.0372
1.2054,-2.1785
-0.72624,0.058086
1.6366,0.23863
0.74376,2.7589
-0.33041,3.4962
1.6042,-0.45306
-0.07571,-1.3439
0.11943,-2.0907
0.81853,-1.1504
0.41538,0.0051547
2.176,-2.4929
-0.045102,-0.95425
1.9441,1.1025
0.94707,2.8498
1.0364,1.9639
0.15145,-1.2697
1.6841,-3.9982
0.70583,-0.79657
0.63243,0.69858
-0.022888,0.10024
1.4398,-1.2103
-0.86215,-1.1262
-0.29187,0.88614
1.163,2.7698
1.0855,1.2535
0.28301,-4.3811
-0.1958,-1.6824
-1.0452,-2.1559
4.1435,-1.8155
-0.26845,2.7716
0.28854,0.7259
-0.25043,0.047899
0.69789,-0.23875
0.35469,-3.7999
-1.2468,-0.58914
-1.06,-1.2198
-0.08329,-0.32701
2.0295,-1.5924
0.046117,1.324
1.0707,-0.65357
1.1801,0.503
1.7012,1.1568
1.3261,0.065488
1.1203,0.060914
1.0665,1.825
0.7261,1.8586
2.8395,-2.5287
1.0852,-2.5437
0.25092,2.7182
0.14146,-0.55476
1.8465,0.33537
1.3014,0.46015
-0.045301,-0.48587
0.29997,0.26237
-0.41904,-0.78379
0.0867,2.1563
0.66448,1.14
-0.1377,-1.5164
-0.078356,1.327
-0.5576,-2.6234
0.87279,-2.3321
0.29855,-2.4036
-0.95535,-0.41201
0.97037,0.99848
1.3546,1.8507
-0.86925,-1.1482
-0.4763,-1.6105
-0.21573,0.34894
-2.4517,1.2803
0.66445,-2.2769
1.1922,-0.8271
1.768,0.16276
2.3018,-0.88918
-0.3065,-0.47276
-0.87788,-1.0453
-0.17736,3.2734
1.7947,-3.6371
0.92076,0.20485
-0.1595,3.559
-1.0647,-0.70014
1.3492,0.41073
0.23903,-4.0421
-0.62521,-3.2472
0.87896,-2.948
0.063174,3.1337
0.95748,1.5452
-0.35036,-1.0458
1.6152,0.52094
-0.31696,3.8061
0.61583,-1.7307
-0.064565,0.95534
1.3401,1.627
0.062541,-2.4513
1.8352,-2.4511
-0.54964,0.6904
1.8555,1.2147
0.76589,-2.8598
0.868,2.1484
-0.55399,-0.84914
0.81478,-3.6761
2.2846,0.45186
1.4413,2.5873
0.10427,-0.52989
1.2184,2.8112
-0.14875,1.5014
0.32213,-2.7143
1.6034,-1.6931
0.54472,-0.090853
1.3674,2.3898
0.10375,1.0207
-0.039127,-2.7951
1.8182,2.7593
-0.019119,0.38541
0.49279,1.7333
