3.0294,1.7721
2.2524,4.0476
3.084,3.3422
2.0024,3.5699
2.9126,2.9851
3.9421,2.0025
2.9125,1.4005
4.1928,3.1534
2.5018,3.7156
3.4375,3.7242
3.33,2.914
1.5999,4.6481
2.4781,3.185
4.0049,2.597
1.8622,3.1052
2.8468,2.384
2.0258,3.6875
2.0205,4.5568
2.0785,4.0401
3.8231,3.2483
3.0066,1.6392
3.3741,2.3633
2.4448,3.403
2.8754,2.9234
3.837,4.3824
1.7125,3.6609
2.2415,1.5663
4.0206,3.633
4.6944,3.6686
2.1368,4.7507
3.4393,3.0853
1.7531,3.263
3.6577,1.4246
3.1331,2.5397
1.9862,1.5065
3.509,2.852
4.2645,2.2205
2.8424,1.7119
2.1014,2.9955
1.882,2.1593
1.7581,4.2678
3.3985,5.2274
3.3394,3.1527
2.2164,3.2823
3.754,1.0417
1.9344,4.4974
4.4874,2.3762
0.87227,3.3909
2.7262,2.7987
3.7533,3.3436
3.0123,2.9136
3.0491,3.1307
2.4915,1.9359
4.9653,3.1327
2.5397,1.5116
3.698,2.8914
4.2113,3.1826
2.6602,2.7216
4.4486,3.3257
3.4439,3.885
1.5122,1.406
2.5287,1.5446
2.8548,2.3802
3.6379,3.4282
3.7127,3.3457
3.6971,2.6447
1.553,3.5801
1.4742,5.0788
4.3455,1.921
3.8234,2.1539
3.4122,1.17
4.5462,3.1336
4.8469,3.7948
2.2277,2.6285
3.0419,4.09
3.4311,2.7684
3.1204,3.2437
3.2028,4.0139
3.1942,3.5879
4.0866,3.3157
0.25128,4.4265
2.9941,2.0859
2.7496,2.5353
2.5313,3.2962
3.144,2.643
3.5342,2.4361
2.7151,3.7204
3.0181,2.4924
1.3501,3.3951
